v8-version,6,4,0,0,1
code-creation,LazyCompile,3,17809,0x3dda1770b420,291,,0x45bd88abb40,
code-creation,LazyCompile,3,17818,0x3dda1770b420,291,,0x45bd88abbd8,
code-creation,LazyCompile,3,17826,0x3dda1770b420,291,,0x45bd88abc70,
code-creation,LazyCompile,3,17835,0x3dda1770b420,291,,0x45bd88abd28,
code-creation,LazyCompile,3,17844,0x3dda1770b420,291,,0x45bd88abde0,
code-creation,LazyCompile,3,17852,0x3dda1770b420,291,,0x45bd88abe98,
code-creation,LazyCompile,3,17861,0x3dda1770b420,291,,0x45bd88abf50,
code-creation,LazyCompile,3,17870,0x3dda1775d240,15,,0x45bd88ac010,
code-creation,LazyCompile,3,17878,0x3dda1775d2c0,15,,0x45bd88ac0d0,
code-creation,LazyCompile,3,17887,0x3dda1775d340,15,,0x45bd88ac188,
code-creation,LazyCompile,3,17896,0x3dda1770b420,291,,0x45bd88ac240,
code-creation,LazyCompile,3,17905,0x3dda1775ede0,15,,0x45bd88ac308,
code-creation,LazyCompile,3,17913,0x3dda1770b420,291,,0x45bd88ac3c8,
code-creation,LazyCompile,3,17922,0x3dda1770b420,291,,0x45bd88ac488,
code-creation,LazyCompile,3,17931,0x3dda1770b420,291,,0x45bd88ac548,
code-creation,LazyCompile,3,17939,0x3dda1770b420,291,,0x45bd88ac608,
code-creation,LazyCompile,3,17948,0x3dda1770b420,291,,0x45bd88ac6d0,
code-creation,LazyCompile,3,17956,0x3dda1770b420,291,,0x45bd88ac768,
code-creation,LazyCompile,3,17965,0x3dda1770b420,291,,0x45bd88ac800,
code-creation,LazyCompile,3,17974,0x3dda1775ee60,15,,0x45bd88ac898,
code-creation,LazyCompile,3,17982,0x3dda1770b420,291,,0x45bd88ac930,
code-creation,LazyCompile,3,17991,0x3dda1775eee0,15,,0x45bd88ac9c8,
code-creation,LazyCompile,3,18000,0x3dda1770b420,291,,0x45bd88aca60,
code-creation,LazyCompile,3,18008,0x3dda1775ef60,15,,0x45bd88acaf8,
code-creation,LazyCompile,3,18017,0x3dda1775efe0,15,,0x45bd88acb90,
code-creation,LazyCompile,3,18026,0x3dda1775f060,15,,0x45bd88acc28,
code-creation,LazyCompile,3,18035,0x3dda1770b420,291,,0x45bd88accc0,
code-creation,LazyCompile,3,18043,0x3dda1775f0e0,15,,0x45bd88acd58,
code-creation,LazyCompile,3,18052,0x3dda1770b420,291,,0x45bd88acdf0,
code-creation,LazyCompile,3,18061,0x3dda1770b420,291,,0x45bd88ace88,
code-creation,LazyCompile,3,18070,0x3dda1775f160,15,,0x45bd88acf20,
code-creation,LazyCompile,3,18078,0x3dda1775f1e0,15,,0x45bd88acfb8,
code-creation,LazyCompile,3,18087,0x3dda1770b420,291,,0x45bd88ad050,
code-creation,LazyCompile,3,18096,0x3dda1770b420,291,,0x45bd88ad0e8,
code-creation,LazyCompile,3,18104,0x3dda1770b420,291,,0x45bd88ad1b8,
code-creation,LazyCompile,3,18113,0x3dda1770b420,291,,0x45bd88ad288,
code-creation,LazyCompile,3,18130,0x3dda17734320,15,,0x45bd88ad358,
code-creation,LazyCompile,3,18139,0x3dda17734420,15,,0x45bd88ad410,
code-creation,LazyCompile,3,18148,0x3dda177344a0,15,,0x45bd88ad4d0,
code-creation,LazyCompile,3,18157,0x3dda17734520,15,,0x45bd88ad590,
code-creation,LazyCompile,3,18165,0x3dda177345a0,15,,0x45bd88ad650,
code-creation,LazyCompile,3,18174,0x3dda17734620,15,,0x45bd88ad708,
code-creation,LazyCompile,3,18183,0x3dda177346a0,15,,0x45bd88ad7c0,
code-creation,LazyCompile,3,18192,0x3dda17734720,15,,0x45bd88ad878,
code-creation,LazyCompile,3,18200,0x3dda177347a0,15,,0x45bd88ad930,
code-creation,LazyCompile,3,18209,0x3dda17734820,15,,0x45bd88ad9e8,
code-creation,LazyCompile,3,18218,0x3dda177348a0,15,,0x45bd88adaa0,
code-creation,LazyCompile,3,18227,0x3dda17734920,15,,0x45bd88adb60,
code-creation,LazyCompile,3,18235,0x3dda177349a0,15,,0x45bd88adc20,
code-creation,LazyCompile,3,18244,0x3dda17734a20,15,,0x45bd88adcd8,
code-creation,LazyCompile,3,18253,0x3dda17734aa0,15,,0x45bd88add90,
code-creation,LazyCompile,3,18262,0x3dda17734b20,15,,0x45bd88ade50,
code-creation,LazyCompile,3,18270,0x3dda17734ba0,15,,0x45bd88adf10,
code-creation,LazyCompile,3,18279,0x3dda17734c20,15,,0x45bd88adfd0,
code-creation,LazyCompile,3,18288,0x3dda17734ca0,15,,0x45bd88ae090,
code-creation,LazyCompile,3,18297,0x3dda17734d20,15,,0x45bd88ae150,
code-creation,LazyCompile,3,18305,0x3dda1770b420,291,,0x45bd88ae210,
code-creation,LazyCompile,3,18314,0x3dda1770b420,291,,0x45bd88ae2a8,
code-creation,LazyCompile,3,18323,0x3dda1770b420,291,,0x45bd88ae340,
code-creation,LazyCompile,3,18332,0x3dda1770b420,291,,0x45bd88ae3d8,
code-creation,LazyCompile,3,18340,0x3dda1770b420,291,,0x45bd88ae470,
code-creation,LazyCompile,3,18349,0x3dda177413c0,15,,0x45bd88ae528,
code-creation,LazyCompile,3,18358,0x3dda1770b420,291,,0x45bd88ae5c0,
code-creation,LazyCompile,3,18367,0x3dda1770b420,291,,0x45bd88ae658,
code-creation,LazyCompile,3,18375,0x3dda1770b420,291,,0x45bd88ae6f0,
code-creation,LazyCompile,3,18384,0x3dda1770b420,291,,0x45bd88ae788,
code-creation,LazyCompile,3,18393,0x3dda1770b420,291,,0x45bd88ae840,
code-creation,LazyCompile,3,18402,0x3dda1770b420,291,,0x45bd88ae8d8,
code-creation,LazyCompile,3,18410,0x3dda1770b420,291,,0x45bd88ae9a0,
code-creation,LazyCompile,3,18419,0x3dda1770b420,291,,0x45bd88aea38,
code-creation,LazyCompile,3,18428,0x3dda1770b420,291,,0x45bd88aead0,
code-creation,LazyCompile,3,18436,0x3dda1770b420,291,,0x45bd88aeb68,
code-creation,LazyCompile,3,18445,0x3dda1775d0c0,15,,0x45bd88aec00,
code-creation,LazyCompile,3,18454,0x3dda1770b420,291,,0x45bd88aec98,
code-creation,LazyCompile,3,18463,0x3dda1770b420,291,,0x45bd88aed30,
code-creation,LazyCompile,3,18471,0x3dda1770b420,291,,0x45bd88aedc8,
code-creation,LazyCompile,3,18480,0x3dda1770b420,291,,0x45bd88aee80,
code-creation,LazyCompile,3,18489,0x3dda1770b420,291,,0x45bd88aef18,
code-creation,LazyCompile,3,18498,0x3dda1770b420,291,,0x45bd88aefe0,
code-creation,LazyCompile,3,18506,0x3dda1770b420,291,,0x45bd88af078,
code-creation,LazyCompile,3,18515,0x3dda1770b420,291,,0x45bd88af110,
code-creation,LazyCompile,3,18524,0x3dda1770b420,291,,0x45bd88af1a8,
code-creation,LazyCompile,3,18533,0x3dda1770b420,291,,0x45bd88af240,
code-creation,LazyCompile,3,18541,0x3dda1770b420,291,,0x45bd88af2d8,
code-creation,LazyCompile,3,18550,0x3dda1770b420,291,,0x45bd88af370,
code-creation,LazyCompile,3,18559,0x3dda1770b420,291,,0x45bd88af408,
code-creation,LazyCompile,3,18567,0x3dda1770b420,291,,0x45bd88af4a0,
code-creation,LazyCompile,3,18576,0x3dda177496e0,75,,0x45bd88af538,
code-creation,LazyCompile,3,18585,0x3dda1774b9a0,15,,0x45bd88af5d0,
code-creation,LazyCompile,3,18594,0x3dda1774ba20,15,,0x45bd88af668,
code-creation,LazyCompile,3,18602,0x3dda1774b860,51,,0x45bd88af700,
code-creation,LazyCompile,3,18611,0x3dda1774b900,57,,0x45bd88af798,
code-creation,LazyCompile,3,18620,0x3dda1774baa0,15,,0x45bd88af830,
code-creation,LazyCompile,3,18629,0x3dda1774bb20,15,,0x45bd88af8c8,
code-creation,LazyCompile,3,18637,0x3dda1774bba0,15,,0x45bd88af960,
code-creation,LazyCompile,3,18651,0x3dda1770b420,291,,0x45bd88af9f8,
code-creation,LazyCompile,3,18661,0x3dda1774bc20,15,,0x45bd88afa90,
code-creation,LazyCompile,3,18670,0x3dda1774bca0,15,,0x45bd88afb28,
code-creation,LazyCompile,3,18678,0x3dda1774bd20,15,,0x45bd88afbc0,
code-creation,LazyCompile,3,18687,0x3dda1774bda0,15,,0x45bd88afc58,
code-creation,LazyCompile,3,18696,0x3dda1774be20,15,,0x45bd88afcf0,
code-creation,LazyCompile,3,18705,0x3dda1772bc60,15,,0x45bd88afd88,
code-creation,LazyCompile,3,18713,0x3dda1772bc60,15,,0x45bd88afe20,
code-creation,LazyCompile,3,18722,0x3dda177146c0,15,,0x45bd88afee8,
code-creation,LazyCompile,3,18731,0x3dda17714740,15,,0x45bd88aff80,
code-creation,LazyCompile,3,18740,0x3dda1772be60,16,,0x45bd88b0018,
code-creation,LazyCompile,3,18757,0x3dda17736880,15,,0x45bd88b00e0,
code-creation,LazyCompile,3,18768,0x3dda17760e40,15,,0x45bd88b01a8,
code-creation,LazyCompile,3,18777,0x3dda1770b420,291,,0x45bd88b0270,
code-creation,LazyCompile,3,18786,0x3dda1772bc60,15,,0x45bd88b0308,
code-creation,LazyCompile,3,18794,0x3dda1770b420,291,,0x45bd88b03f0,
code-creation,LazyCompile,3,18803,0x3dda1772bc60,15,,0x45bd88b0488,
code-creation,LazyCompile,3,18812,0x3dda1772bd60,15,,0x45bd88b0570,
code-creation,LazyCompile,3,18821,0x3dda17736900,15,,0x45bd88b0628,
code-creation,LazyCompile,3,18830,0x3dda1770b420,291,,0x45bd88b06e8,
code-creation,LazyCompile,3,18839,0x3dda1770b420,291,,0x45bd88b0780,
code-creation,LazyCompile,3,18848,0x3dda1770b420,291,,0x45bd88b0818,
code-creation,LazyCompile,3,18856,0x3dda1770b420,291,,0x45bd88b08b0,
code-creation,LazyCompile,3,18865,0x3dda1770b420,291,,0x45bd88b0948,
code-creation,LazyCompile,3,18874,0x3dda1770b420,291,,0x45bd88b09e0,
code-creation,LazyCompile,3,18882,0x3dda1772bd60,15,,0x45bd88b0a78,
code-creation,LazyCompile,3,18891,0x3dda17732f20,15,,0x45bd88b0b30,
code-creation,LazyCompile,3,18900,0x3dda17732fa0,15,,0x45bd88b0bf0,
code-creation,LazyCompile,3,18909,0x3dda17733020,15,,0x45bd88b0cb0,
code-creation,LazyCompile,3,18917,0x3dda177330a0,15,,0x45bd88b0d70,
code-creation,LazyCompile,3,18926,0x3dda17733120,15,,0x45bd88b0e30,
code-creation,LazyCompile,3,18935,0x3dda177331a0,15,,0x45bd88b0ef0,
code-creation,LazyCompile,3,18944,0x3dda17733220,15,,0x45bd88b0fb0,
code-creation,LazyCompile,3,18952,0x3dda177332a0,15,,0x45bd88b1070,
code-creation,LazyCompile,3,18961,0x3dda17733320,15,,0x45bd88b1130,
code-creation,LazyCompile,3,18970,0x3dda177333a0,15,,0x45bd88b11f8,
code-creation,LazyCompile,3,18979,0x3dda17733420,15,,0x45bd88b12b0,
code-creation,LazyCompile,3,18987,0x3dda177334a0,15,,0x45bd88b1370,
code-creation,LazyCompile,3,18996,0x3dda17733520,15,,0x45bd88b1430,
code-creation,LazyCompile,3,19005,0x3dda177335a0,15,,0x45bd88b14e8,
code-creation,LazyCompile,3,19014,0x3dda17733620,15,,0x45bd88b15a0,
code-creation,LazyCompile,3,19022,0x3dda177336a0,15,,0x45bd88b1660,
code-creation,LazyCompile,3,19031,0x3dda1772bc60,15,,0x45bd88b16f8,
code-creation,LazyCompile,3,19040,0x3dda1772be60,16,,0x45bd88b1790,
code-creation,LazyCompile,3,19049,0x3dda17736980,15,,0x45bd88b2138,
code-creation,LazyCompile,3,19057,0x3dda17736a00,15,,0x45bd88b21f8,
code-creation,LazyCompile,3,19066,0x3dda17736a80,15,,0x45bd88b22c0,
code-creation,LazyCompile,3,19075,0x3dda17736b00,15,,0x45bd88b2380,
code-creation,LazyCompile,3,19084,0x3dda17736b80,15,,0x45bd88b2448,
code-creation,LazyCompile,3,19092,0x3dda17736c00,15,,0x45bd88b2500,
code-creation,LazyCompile,3,19101,0x3dda17736c80,15,,0x45bd88b25b8,
code-creation,LazyCompile,3,19110,0x3dda1770b420,291,,0x45bd88b2650,
code-creation,LazyCompile,3,19118,0x3dda1770b420,291,,0x45bd88b26e8,
code-creation,LazyCompile,3,19127,0x3dda1772bee0,15,,0x45bd88b2780,
api,v8::ObjectTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::ObjectTemplate::New
api,v8::String::NewFromUtf8
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::ObjectTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::String::NewFromUtf8
api,v8::ObjectTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::ObjectTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::ObjectTemplate::New
api,v8::String::NewFromUtf8
api,v8::ObjectTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::Context::New
api,v8::FunctionTemplate::New
api,v8::ObjectTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::Object::Set
api,v8::Persistent::New
api,v8::String::NewFromUtf8
api,v8::String::NewFromUtf8
api,v8::ScriptCompiler::CompileUnbound
timer-event-start,V8.CompileScriptMicroSeconds,21890
timer-event-start,V8.CompileCode,21933
function,preparse-no-resolution,,12,406,441,0.028,22080,arrow function
function,preparse-no-resolution,,12,1765,1937,0.019,22245,arrow function
function,preparse-no-resolution,,12,1945,1984,0.004,22269,arrow function
function,parse-script,../adder/simpleadd_d8.js,12,0,1989,0.329,22289,
timer-event-start,V8.CompileMicroSeconds,22299
code-creation,Script,10,22478,0x1bc6403aa382,221, ../adder/simpleadd_d8.js:1:1,0x1bc6403a9de8,~
script,12,../adder/simpleadd_d8.js,\n/* Loads the WebAssembly from file if running on browser */\n/*\nasync function createWebAssembly(path, importObject) {\n\x09const bytes = await window.fetch(path).then(x => x.arrayBuffer());\n\x09return WebAssembly.instantiate(bytes, importObject);\n}\n*/\n\n/* Configures the memory available for Web Aseembly */\nconst memory = new WebAssembly.Memory({initial:256, maximum:256});\nconst env = {\n\x09'abortStackOverflow': _ => {throw new Error('overflow');},\n\x09'table': new WebAssembly.Table({initial: 0, maximum: 0, element: 'anyfunc'}),          \n\x09'tableBase': 0,  \n\x09'memory': memory,\n\x09'memoryBase': 1024,\n\x09'STACKTOP': 0, \n\x09'STACK_MAX': memory.buffer.byteLength,\n};\nconst importObject = {env};\n\n\nconst bytes = new Uint8Array(\n\x09[0,97,115,109,1,0,0,0,0,12,6,100,121,108,105,\n\x09110,107,128,128,192,2,0,1,19,4,96,2,127,\n\x09127,1,127,96,1,127,1,127,96,0,1,127,96,0,\n\x090,2,65,4,3,101,110,118,10,109,101,109,111,\n\x09114,121,66,97,115,101,3,127,0,3,101,110,118,\n\x096,109,101,109,111,114,121,2,0,128,2,3,101,110,\n\x09118,5,116,97,98,108,101,1,112,0,0,3,101,110,\n\x09118,9,116,97,98,108,101,66,97,115,101,3,127,\n\x090,3,7,6,0,1,0,2,3,3,6,11,2,127,1,65,0,11,127,\n\x091,65,0,11,7,92,6,12,95,115,105,109,112,108,101,\n\x09109,105,110,117,115,0,2,11,114,117,110,80,111,\n\x09115,116,83,101,116,115,0,4,12,95,115,105,109,\n\x09112,108,101,99,111,110,115,116,0,3,18,95,95,\n\x09112,111,115,116,95,105,110,115,116,97,110,116,\n\x09105,97,116,101,0,5,10,95,115,105,109,112,108,101,\n\x0997,100,100,0,0,10,95,115,105,109,112,108,101,105,\n\x09110,99,0,1,9,1,0,10,54,6,7,0,32,1,32,0,106,11,7,0,\n\x0932,0,65,1,106,11,7,0,32,0,32,1,107,11,5,0,65,168,\n\x091,11,3,0,1,11,18,0,35,0,36,2,35,2,65,128,128,192,2,\n\x09106,36,3,16,4,11]\n);\n\n// print(bytes);\n\n/* Load in our wasm file and try to activate functions */\nWebAssembly.instantiate(bytes, importObject).then(wa => {\n\x09const exports = wa.instance.exports;\n\x09print("Got the exports");\n\x09print("1 plus 1 = ");\n\x09print(exports._simpleadd(2, 3));\n\x09print(exports._simpleinc(419));\n\x09quit()\n}).catch(err => print('Error loading WASM', err));\n\n\n
code-source-info,0x1bc6403aa382,12,0,1989,C26O0C27O317C32O333C45O317C50O317C52O381C65O457C70O469C83O453C94O562C102O629C108O636C118O381C120O672C127O673C133O672C135O695C148O695C153O695C155O1715C160O1727C174O1727C182O1759C194O1760C201O1938C213O1944C220O1988,,
function,compile,,12,0,1989,0.109,22741,
timer-event-end,V8.CompileMicroSeconds,22771
timer-event-end,V8.CompileCode,22780
timer-event-end,V8.CompileScriptMicroSeconds,22807
api,v8::Script::Run
timer-event-start,V8.Execute,22828
timer-event-start,V8.Execute,22834
api,v8::ObjectTemplate::New
api,call,Object
api,v8::Object::Get
api,v8::Object::Has
api,v8::Object::Get
api,v8::ObjectTemplate::New
api,call,Object
api,v8::Object::Get
api,v8::Object::Get
api,v8::Object::Has
api,v8::Object::Get
api,call,Object
timer-event-start,V8.CompileCode,23095
function,full-parse,,6,2744,3263,0.463,23590,Uint8Array
function,parse-function,native typedarray.js,6,2744,3263,0.491,23618,Uint8Array
code-creation,LazyCompile,10,23776,0x1bc6403ab262,158,Uint8Array native typedarray.js:158:31,0x45bd888e6f8,~
