v8-version,6,4,0,0,1
code-creation,LazyCompile,3,18927,0xa596f95ee60,15,,0x9b68dd2c898,
code-creation,LazyCompile,3,18937,0xa596f90b420,291,,0x9b68dd2c930,
code-creation,LazyCompile,3,18946,0xa596f95eee0,15,,0x9b68dd2c9c8,
code-creation,LazyCompile,3,18955,0xa596f90b420,291,,0x9b68dd2ca60,
code-creation,LazyCompile,3,18964,0xa596f95ef60,15,,0x9b68dd2caf8,
code-creation,LazyCompile,3,18974,0xa596f95efe0,15,,0x9b68dd2cb90,
code-creation,LazyCompile,3,18983,0xa596f95f060,15,,0x9b68dd2cc28,
code-creation,LazyCompile,3,18992,0xa596f90b420,291,,0x9b68dd2ccc0,
code-creation,LazyCompile,3,19001,0xa596f95f0e0,15,,0x9b68dd2cd58,
code-creation,LazyCompile,3,19011,0xa596f90b420,291,,0x9b68dd2cdf0,
code-creation,LazyCompile,3,19020,0xa596f90b420,291,,0x9b68dd2ce88,
code-creation,LazyCompile,3,19029,0xa596f95f160,15,,0x9b68dd2cf20,
code-creation,LazyCompile,3,19038,0xa596f95f1e0,15,,0x9b68dd2cfb8,
code-creation,LazyCompile,3,19048,0xa596f90b420,291,,0x9b68dd2d050,
code-creation,LazyCompile,3,19057,0xa596f90b420,291,,0x9b68dd2d0e8,
code-creation,LazyCompile,3,19066,0xa596f90b420,291,,0x9b68dd2d1b8,
code-creation,LazyCompile,3,19075,0xa596f90b420,291,,0x9b68dd2d288,
code-creation,LazyCompile,3,19084,0xa596f934320,15,,0x9b68dd2d358,
code-creation,LazyCompile,3,19094,0xa596f934420,15,,0x9b68dd2d410,
code-creation,LazyCompile,3,19103,0xa596f9344a0,15,,0x9b68dd2d4d0,
code-creation,LazyCompile,3,19112,0xa596f934520,15,,0x9b68dd2d590,
code-creation,LazyCompile,3,19121,0xa596f9345a0,15,,0x9b68dd2d650,
code-creation,LazyCompile,3,19131,0xa596f934620,15,,0x9b68dd2d708,
code-creation,LazyCompile,3,19140,0xa596f9346a0,15,,0x9b68dd2d7c0,
code-creation,LazyCompile,3,19149,0xa596f934720,15,,0x9b68dd2d878,
code-creation,LazyCompile,3,19158,0xa596f9347a0,15,,0x9b68dd2d930,
code-creation,LazyCompile,3,19168,0xa596f934820,15,,0x9b68dd2d9e8,
code-creation,LazyCompile,3,19177,0xa596f9348a0,15,,0x9b68dd2daa0,
code-creation,LazyCompile,3,19186,0xa596f934920,15,,0x9b68dd2db60,
code-creation,LazyCompile,3,19195,0xa596f9349a0,15,,0x9b68dd2dc20,
code-creation,LazyCompile,3,19204,0xa596f934a20,15,,0x9b68dd2dcd8,
code-creation,LazyCompile,3,19214,0xa596f934aa0,15,,0x9b68dd2dd90,
code-creation,LazyCompile,3,19223,0xa596f934b20,15,,0x9b68dd2de50,
code-creation,LazyCompile,3,19232,0xa596f934ba0,15,,0x9b68dd2df10,
code-creation,LazyCompile,3,19242,0xa596f934c20,15,,0x9b68dd2dfd0,
code-creation,LazyCompile,3,19251,0xa596f934ca0,15,,0x9b68dd2e090,
code-creation,LazyCompile,3,19268,0xa596f934d20,15,,0x9b68dd2e150,
code-creation,LazyCompile,3,19278,0xa596f90b420,291,,0x9b68dd2e210,
code-creation,LazyCompile,3,19288,0xa596f90b420,291,,0x9b68dd2e2a8,
code-creation,LazyCompile,3,19297,0xa596f90b420,291,,0x9b68dd2e340,
code-creation,LazyCompile,3,19306,0xa596f90b420,291,,0x9b68dd2e3d8,
code-creation,LazyCompile,3,19316,0xa596f90b420,291,,0x9b68dd2e470,
code-creation,LazyCompile,3,19325,0xa596f9413c0,15,,0x9b68dd2e528,
code-creation,LazyCompile,3,19334,0xa596f90b420,291,,0x9b68dd2e5c0,
code-creation,LazyCompile,3,19343,0xa596f90b420,291,,0x9b68dd2e658,
code-creation,LazyCompile,3,19353,0xa596f90b420,291,,0x9b68dd2e6f0,
code-creation,LazyCompile,3,19362,0xa596f90b420,291,,0x9b68dd2e788,
code-creation,LazyCompile,3,19371,0xa596f90b420,291,,0x9b68dd2e840,
code-creation,LazyCompile,3,19380,0xa596f90b420,291,,0x9b68dd2e8d8,
code-creation,LazyCompile,3,19390,0xa596f90b420,291,,0x9b68dd2e9a0,
code-creation,LazyCompile,3,19399,0xa596f90b420,291,,0x9b68dd2ea38,
code-creation,LazyCompile,3,19408,0xa596f90b420,291,,0x9b68dd2ead0,
code-creation,LazyCompile,3,19417,0xa596f90b420,291,,0x9b68dd2eb68,
code-creation,LazyCompile,3,19427,0xa596f95d0c0,15,,0x9b68dd2ec00,
code-creation,LazyCompile,3,19436,0xa596f90b420,291,,0x9b68dd2ec98,
code-creation,LazyCompile,3,19445,0xa596f90b420,291,,0x9b68dd2ed30,
code-creation,LazyCompile,3,19454,0xa596f90b420,291,,0x9b68dd2edc8,
code-creation,LazyCompile,3,19464,0xa596f90b420,291,,0x9b68dd2ee80,
code-creation,LazyCompile,3,19473,0xa596f90b420,291,,0x9b68dd2ef18,
code-creation,LazyCompile,3,19482,0xa596f90b420,291,,0x9b68dd2efe0,
code-creation,LazyCompile,3,19491,0xa596f90b420,291,,0x9b68dd2f078,
code-creation,LazyCompile,3,19501,0xa596f90b420,291,,0x9b68dd2f110,
code-creation,LazyCompile,3,19510,0xa596f90b420,291,,0x9b68dd2f1a8,
code-creation,LazyCompile,3,19519,0xa596f90b420,291,,0x9b68dd2f240,
code-creation,LazyCompile,3,19528,0xa596f90b420,291,,0x9b68dd2f2d8,
code-creation,LazyCompile,3,19537,0xa596f90b420,291,,0x9b68dd2f370,
code-creation,LazyCompile,3,19547,0xa596f90b420,291,,0x9b68dd2f408,
code-creation,LazyCompile,3,19556,0xa596f90b420,291,,0x9b68dd2f4a0,
code-creation,LazyCompile,3,19565,0xa596f9496e0,75,,0x9b68dd2f538,
code-creation,LazyCompile,3,19574,0xa596f94b9a0,15,,0x9b68dd2f5d0,
code-creation,LazyCompile,3,19584,0xa596f94ba20,15,,0x9b68dd2f668,
code-creation,LazyCompile,3,19593,0xa596f94b860,51,,0x9b68dd2f700,
code-creation,LazyCompile,3,19602,0xa596f94b900,57,,0x9b68dd2f798,
code-creation,LazyCompile,3,19612,0xa596f94baa0,15,,0x9b68dd2f830,
code-creation,LazyCompile,3,19621,0xa596f94bb20,15,,0x9b68dd2f8c8,
code-creation,LazyCompile,3,19630,0xa596f94bba0,15,,0x9b68dd2f960,
code-creation,LazyCompile,3,19639,0xa596f90b420,291,,0x9b68dd2f9f8,
code-creation,LazyCompile,3,19648,0xa596f94bc20,15,,0x9b68dd2fa90,
code-creation,LazyCompile,3,19658,0xa596f94bca0,15,,0x9b68dd2fb28,
code-creation,LazyCompile,3,19667,0xa596f94bd20,15,,0x9b68dd2fbc0,
code-creation,LazyCompile,3,19676,0xa596f94bda0,15,,0x9b68dd2fc58,
code-creation,LazyCompile,3,19685,0xa596f94be20,15,,0x9b68dd2fcf0,
code-creation,LazyCompile,3,19695,0xa596f92bc60,15,,0x9b68dd2fd88,
code-creation,LazyCompile,3,19704,0xa596f92bc60,15,,0x9b68dd2fe20,
code-creation,LazyCompile,3,19713,0xa596f9146c0,15,,0x9b68dd2fee8,
code-creation,LazyCompile,3,19722,0xa596f914740,15,,0x9b68dd2ff80,
code-creation,LazyCompile,3,19731,0xa596f92be60,16,,0x9b68dd30018,
code-creation,LazyCompile,3,19741,0xa596f936880,15,,0x9b68dd300e0,
code-creation,LazyCompile,3,19750,0xa596f960e40,15,,0x9b68dd301a8,
code-creation,LazyCompile,3,19759,0xa596f90b420,291,,0x9b68dd30270,
code-creation,LazyCompile,3,19768,0xa596f92bc60,15,,0x9b68dd30308,
code-creation,LazyCompile,3,19778,0xa596f90b420,291,,0x9b68dd303f0,
code-creation,LazyCompile,3,19787,0xa596f92bc60,15,,0x9b68dd30488,
code-creation,LazyCompile,3,19796,0xa596f92bd60,15,,0x9b68dd30570,
code-creation,LazyCompile,3,19805,0xa596f936900,15,,0x9b68dd30628,
code-creation,LazyCompile,3,19814,0xa596f90b420,291,,0x9b68dd306e8,
code-creation,LazyCompile,3,19824,0xa596f90b420,291,,0x9b68dd30780,
code-creation,LazyCompile,3,19867,0xa596f90b420,291,,0x9b68dd30818,
code-creation,LazyCompile,3,19877,0xa596f90b420,291,,0x9b68dd308b0,
code-creation,LazyCompile,3,19886,0xa596f90b420,291,,0x9b68dd30948,
code-creation,LazyCompile,3,19895,0xa596f90b420,291,,0x9b68dd309e0,
code-creation,LazyCompile,3,19904,0xa596f92bd60,15,,0x9b68dd30a78,
code-creation,LazyCompile,3,19913,0xa596f932f20,15,,0x9b68dd30b30,
code-creation,LazyCompile,3,19921,0xa596f932fa0,15,,0x9b68dd30bf0,
code-creation,LazyCompile,3,19930,0xa596f933020,15,,0x9b68dd30cb0,
code-creation,LazyCompile,3,19939,0xa596f9330a0,15,,0x9b68dd30d70,
code-creation,LazyCompile,3,19948,0xa596f933120,15,,0x9b68dd30e30,
code-creation,LazyCompile,3,19957,0xa596f9331a0,15,,0x9b68dd30ef0,
code-creation,LazyCompile,3,19965,0xa596f933220,15,,0x9b68dd30fb0,
code-creation,LazyCompile,3,19974,0xa596f9332a0,15,,0x9b68dd31070,
code-creation,LazyCompile,3,19983,0xa596f933320,15,,0x9b68dd31130,
code-creation,LazyCompile,3,19991,0xa596f9333a0,15,,0x9b68dd311f8,
code-creation,LazyCompile,3,20000,0xa596f933420,15,,0x9b68dd312b0,
code-creation,LazyCompile,3,20009,0xa596f9334a0,15,,0x9b68dd31370,
code-creation,LazyCompile,3,20017,0xa596f933520,15,,0x9b68dd31430,
code-creation,LazyCompile,3,20026,0xa596f9335a0,15,,0x9b68dd314e8,
code-creation,LazyCompile,3,20035,0xa596f933620,15,,0x9b68dd315a0,
code-creation,LazyCompile,3,20043,0xa596f9336a0,15,,0x9b68dd31660,
code-creation,LazyCompile,3,20052,0xa596f92bc60,15,,0x9b68dd316f8,
code-creation,LazyCompile,3,20061,0xa596f92be60,16,,0x9b68dd31790,
code-creation,LazyCompile,3,20069,0xa596f936980,15,,0x9b68dd32138,
code-creation,LazyCompile,3,20078,0xa596f936a00,15,,0x9b68dd321f8,
code-creation,LazyCompile,3,20087,0xa596f936a80,15,,0x9b68dd322c0,
code-creation,LazyCompile,3,20095,0xa596f936b00,15,,0x9b68dd32380,
code-creation,LazyCompile,3,20104,0xa596f936b80,15,,0x9b68dd32448,
code-creation,LazyCompile,3,20113,0xa596f936c00,15,,0x9b68dd32500,
code-creation,LazyCompile,3,20121,0xa596f936c80,15,,0x9b68dd325b8,
code-creation,LazyCompile,3,20130,0xa596f90b420,291,,0x9b68dd32650,
code-creation,LazyCompile,3,20139,0xa596f90b420,291,,0x9b68dd326e8,
code-creation,LazyCompile,3,20148,0xa596f92bee0,15,,0x9b68dd32780,
api,v8::ObjectTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::ObjectTemplate::New
api,v8::String::NewFromUtf8
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::ObjectTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::String::NewFromUtf8
api,v8::ObjectTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::ObjectTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::ObjectTemplate::New
api,v8::String::NewFromUtf8
api,v8::ObjectTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::Context::New
api,v8::FunctionTemplate::New
api,v8::ObjectTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::FunctionTemplate::New
api,v8::String::NewFromUtf8
api,v8::Object::Set
api,v8::Persistent::New
api,v8::String::NewFromUtf8
api,v8::String::NewFromUtf8
api,v8::ScriptCompiler::CompileUnbound
timer-event-start,V8.CompileScriptMicroSeconds,22954
timer-event-start,V8.CompileCode,23000
function,preparse-no-resolution,,12,406,441,0.019,23161,arrow function
function,preparse-no-resolution,,12,1765,1937,0.019,23331,arrow function
function,preparse-no-resolution,,12,1945,1984,0.005,23357,arrow function
function,parse-script,../adder/simpleadd_d8.js,12,0,1989,0.339,23379,
timer-event-start,V8.CompileMicroSeconds,23389
code-creation,Script,10,23594,0x15cbfd22a382,221, ../adder/simpleadd_d8.js:1:1,0x15cbfd229de8,~
script,12,../adder/simpleadd_d8.js,\n/* Loads the WebAssembly from file if running on browser */\n/*\nasync function createWebAssembly(path, importObject) {\n\x09const bytes = await window.fetch(path).then(x => x.arrayBuffer());\n\x09return WebAssembly.instantiate(bytes, importObject);\n}\n*/\n\n/* Configures the memory available for Web Aseembly */\nconst memory = new WebAssembly.Memory({initial:256, maximum:256});\nconst env = {\n\x09'abortStackOverflow': _ => {throw new Error('overflow');},\n\x09'table': new WebAssembly.Table({initial: 0, maximum: 0, element: 'anyfunc'}),          \n\x09'tableBase': 0,  \n\x09'memory': memory,\n\x09'memoryBase': 1024,\n\x09'STACKTOP': 0, \n\x09'STACK_MAX': memory.buffer.byteLength,\n};\nconst importObject = {env};\n\n\nconst bytes = new Uint8Array(\n\x09[0,97,115,109,1,0,0,0,0,12,6,100,121,108,105,\n\x09110,107,128,128,192,2,0,1,19,4,96,2,127,\n\x09127,1,127,96,1,127,1,127,96,0,1,127,96,0,\n\x090,2,65,4,3,101,110,118,10,109,101,109,111,\n\x09114,121,66,97,115,101,3,127,0,3,101,110,118,\n\x096,109,101,109,111,114,121,2,0,128,2,3,101,110,\n\x09118,5,116,97,98,108,101,1,112,0,0,3,101,110,\n\x09118,9,116,97,98,108,101,66,97,115,101,3,127,\n\x090,3,7,6,0,1,0,2,3,3,6,11,2,127,1,65,0,11,127,\n\x091,65,0,11,7,92,6,12,95,115,105,109,112,108,101,\n\x09109,105,110,117,115,0,2,11,114,117,110,80,111,\n\x09115,116,83,101,116,115,0,4,12,95,115,105,109,\n\x09112,108,101,99,111,110,115,116,0,3,18,95,95,\n\x09112,111,115,116,95,105,110,115,116,97,110,116,\n\x09105,97,116,101,0,5,10,95,115,105,109,112,108,101,\n\x0997,100,100,0,0,10,95,115,105,109,112,108,101,105,\n\x09110,99,0,1,9,1,0,10,54,6,7,0,32,1,32,0,106,11,7,0,\n\x0932,0,65,1,106,11,7,0,32,0,32,1,107,11,5,0,65,168,\n\x091,11,3,0,1,11,18,0,35,0,36,2,35,2,65,128,128,192,2,\n\x09106,36,3,16,4,11]\n);\n\n// print(bytes);\n\n/* Load in our wasm file and try to activate functions */\nWebAssembly.instantiate(bytes, importObject).then(wa => {\n\x09const exports = wa.instance.exports;\n\x09print("Got the exports");\n\x09print("1 plus 1 = ");\n\x09print(exports._simpleadd(2, 3));\n\x09print(exports._simpleinc(419));\n\x09quit()\n}).catch(err => print('Error loading WASM', err));\n\n\n
code-source-info,0x15cbfd22a382,12,0,1989,C26O0C27O317C32O333C45O317C50O317C52O381C65O457C70O469C83O453C94O562C102O629C108O636C118O381C120O672C127O673C133O672C135O695C148O695C153O695C155O1715C160O1727C174O1727C182O1759C194O1760C201O1938C213O1944C220O1988,,
function,compile,,12,0,1989,0.119,23888,
timer-event-end,V8.CompileMicroSeconds,23901
timer-event-end,V8.CompileCode,23908
timer-event-end,V8.CompileScriptMicroSeconds,23936
api,v8::Script::Run
timer-event-start,V8.Execute,23957
timer-event-start,V8.Execute,23963
api,v8::ObjectTemplate::New
api,call,Object
api,v8::Object::Get
api,v8::Object::Has
api,v8::Object::Get
api,v8::ObjectTemplate::New
api,call,Object
api,v8::Object::Get
api,v8::Object::Get
api,v8::Object::Has
api,v8::Object::Get
api,call,Object
timer-event-start,V8.CompileCode,24245
function,full-parse,,6,2744,3263,0.489,24768,Uint8Array
function,parse-function,native typedarray.js,6,2744,3263,0.52,24798,Uint8Array
code-creation,LazyCompile,10,24967,0x15cbfd22b262,158,Uint8Array native typedarray.js:158:31,0x9b68dd0e6f8,~
